PredictedProbability|PredictedLabel
0.018202|0
0.018648|0
0.0190046|0
0.0190295|0
0.0190997|0
0.0186148|0
0.0184526|0
0.0184923|0
0.0184389|0
0.0184089|0
0.018433|0
0.0184489|0
0.0182888|0
0.0182739|0
0.0186343|0
0.0184544|0
0.0185913|0
0.0183526|0
0.0183665|0
0.0185646|0
0.0185712|0
0.0187149|0
0.0187972|0
0.0187835|0
0.0187219|0
0.0188057|0
0.0188381|0
0.0188449|0
0.0188741|0
0.0190334|0
0.0190268|0
0.0190486|0
0.0190669|0
0.0190629|0
0.0190447|0
0.0190751|0
0.0190736|0
0.0190295|0
0.0191314|0
0.019218|0
0.0194513|0
0.019339|0
0.0193137|0
0.0192002|0
0.019095|0
0.0189933|0
0.0192561|0
0.0193008|0
0.0192899|0
0.0192827|0
0.0193959|0
0.0194781|0
0.019407|0
0.0194813|0
0.0194074|0
0.0198544|0
0.0197514|0
0.0195314|0
0.0195551|0
