PredictedProbability|PredictedLabel
0.0190574|0
0.0187189|0
0.0186194|0
0.0186171|0
0.0186596|0
0.0184038|0
0.0186958|0
0.0187618|0
0.0186462|0
0.0185183|0
0.0187386|0
0.0187184|0
0.0186634|0
0.0187163|0
0.0187161|0
0.018506|0
0.018868|0
0.0184386|0
0.0188416|0
0.0188164|0
0.0188851|0
0.0185898|0
0.0186303|0
0.018703|0
0.0191186|0
0.0191098|0
0.0191608|0
0.0190376|0
0.0189278|0
0.0190889|0
0.0191433|0
0.0192174|0
0.0190884|0
0.0200332|0
0.0205362|0
0.0197715|0
0.0199365|0
0.0197026|0
0.0193763|0
0.0190727|0
0.0193271|0
0.0191837|0
0.0194167|0
0.0194909|0
0.0194745|0
0.0195415|0
0.0195422|0
0.0195574|0
0.0196066|0
0.0191655|0
0.0195433|0
