PredictedProbability|PredictedLabel
0.0181619|0
0.0178956|0
0.0180368|0
0.018111|0
0.0180947|0
0.0181533|0
0.0182961|0
0.0182855|0
0.0190867|0
0.0186062|0
0.0182197|0
0.0183822|0
0.0183342|0
0.0183249|0
0.0182164|0
0.0182228|0
0.0180255|0
0.0182515|0
0.0181222|0
0.0181867|0
0.0183126|0
0.0180352|0
0.0186599|0
0.0185837|0
0.0186278|0
0.0187518|0
0.018839|0
0.0187298|0
0.0189441|0
0.0195672|0
0.019284|0
0.0189605|0
0.0190232|0
0.0184431|0
0.0184643|0
0.0185845|0
0.0188014|0
0.0190796|0
0.019043|0
0.0189033|0
0.0189615|0
