PredictedProbability|PredictedLabel
0.0180981|0
0.0180339|0
0.0181129|0
0.0182064|0
0.01832|0
0.0182256|0
0.0182943|0
0.0182845|0
0.0182208|0
0.0182204|0
0.0191393|0
0.0189507|0
0.0181481|0
0.0184643|0
0.018385|0
0.0184442|0
0.0184821|0
0.0186768|0
0.0182238|0
0.0185886|0
0.0184722|0
0.0185547|0
0.0185605|0
0.0185501|0
0.018126|0
0.0184846|0
0.0185693|0
0.0185456|0
0.0184946|0
0.018585|0
0.0187965|0
0.0188466|0
0.0181585|0
0.0186799|0
0.0188559|0
0.0187667|0
0.0188241|0
0.0188019|0
0.0188894|0
0.0188903|0
0.0189012|0
0.0189314|0
0.0189567|0
0.0189923|0
