PredictedProbability|PredictedLabel
0.0183008|0
0.0200717|0
0.0194928|0
0.0190979|0
0.0190108|0
0.0190972|0
0.0192868|0
0.0189621|0
0.0178263|0
0.019139|0
0.0201463|0
0.0201285|0
0.0194576|0
0.0193919|0
0.0195442|0
0.0195553|0
0.0195789|0
0.0197886|0
0.0197855|0
0.0209115|0
0.0205851|0
0.0199147|0
0.0201338|0
0.0202208|0
0.0202376|0
0.0202086|0
0.0203144|0
0.0205338|0
0.0191169|0
0.0205401|0
0.0203671|0
0.0203752|0
0.0205159|0
0.0205127|0
0.0206623|0
0.0208551|0
0.0203737|0
0.0205537|0
0.0206134|0
0.0206389|0
0.020861|0
0.0208084|0
0.0208432|0
0.020977|0
0.0209943|0
0.0208702|0
0.0209815|0
0.0210182|1
0.0209122|0
