PredictedProbability|PredictedLabel
0.018084|0
0.0183209|0
0.0183614|0
0.0184941|0
0.0183273|0
0.0184106|0
0.0178196|0
0.0179833|0
0.0183698|0
0.0183052|0
0.0184635|0
0.0185484|0
0.0183981|0
0.0183265|0
0.0185132|0
0.0185887|0
0.0186449|0
0.0186462|0
0.0188193|0
0.0186683|0
0.0187969|0
0.0188348|0
0.0188443|0
0.0188517|0
0.0190687|0
0.0189988|0
0.0189626|0
0.0189324|0
0.0187734|0
0.0190124|0
0.0189357|0
0.018895|0
0.0191802|0
0.0192896|0
0.0190388|0
0.0191937|0
0.0190042|0
0.0191925|0
0.0194004|0
0.0193873|0
0.0190961|0
0.0192591|0
0.0194669|0
0.0193547|0
0.0196924|0
0.0197239|0
0.0194036|0
0.019503|0
0.0196645|0
