PredictedProbability|PredictedLabel
0.0185299|0
0.0177464|0
0.0178772|0
0.0176648|0
0.0176042|0
0.0176425|0
0.0179694|0
0.0180024|0
0.0180393|0
0.018022|0
0.0180633|0
0.018586|0
0.0184503|0
0.0180938|0
0.0181951|0
0.018126|0
0.0184001|0
0.0186389|0
0.0187076|0
0.0186363|0
0.0179412|0
0.0187485|0
0.0187269|0
0.0186631|0
0.0184567|0
0.0189892|0
0.0189642|0
0.0185665|0
0.0187299|0
0.018618|0
0.0190813|0
0.0188637|0
0.0193476|0
0.018905|0
0.0191264|0
0.0191429|0
0.0187832|0
0.0188035|0
0.0186964|0
0.019354|0
0.0196675|0
0.0192974|0
0.0191588|0
0.019181|0
0.0190894|0
0.019241|0
0.0189577|0
0.0189899|0
