PredictedProbability|PredictedLabel
0.0185265|0
0.0181815|0
0.017976|0
0.0180284|0
0.0182907|0
0.0181896|0
0.0182741|0
0.018318|0
0.0183141|0
0.0182766|0
0.0182856|0
0.018334|0
0.0184017|0
0.0183152|0
0.0184624|0
0.0183657|0
0.0184805|0
0.0183557|0
0.0185485|0
0.0184671|0
0.0186326|0
0.0185076|0
0.0186934|0
0.0186058|0
0.0187883|0
0.0193064|0
0.0190712|0
0.0187235|0
0.0193134|0
0.0189746|0
0.0190451|0
0.0188424|0
0.0188966|0
0.0190841|0
0.0189495|0
0.019186|0
0.0190012|0
0.0189451|0
0.0190697|0
0.0189836|0
0.0192574|0
0.0190826|0
0.019234|0
0.0191249|0
0.0193589|0
0.0192202|0
0.0194347|0
0.0193711|0
0.0194958|0
0.0196613|0
0.0195515|0
0.019485|0
0.0196673|0
0.0194204|0
0.0195586|0
0.0194021|0
0.0197141|0
