PredictedProbability|PredictedLabel
0.0181662|0
0.0180443|0
0.0181188|0
0.0182267|0
0.0182611|0
0.0182576|0
0.0182197|0
0.0182671|0
0.0183081|0
0.0183123|0
0.018386|0
0.0184369|0
0.0182947|0
0.0182358|0
0.018443|0
0.0185575|0
0.0186701|0
0.0186928|0
0.0185875|0
0.0186328|0
0.0185963|0
0.0178542|0
0.0183215|0
0.0188578|0
0.0188752|0
0.018716|0
0.0187337|0
0.0188383|0
0.0188838|0
0.0188111|0
0.0188706|0
0.0188338|0
0.0188238|0
0.0188226|0
0.0189162|0
0.0190588|0
0.0189757|0
0.0189722|0
0.0189243|0
0.0190207|0
0.0190762|0
0.0192688|0
