PredictedProbability|PredictedLabel
0.0179921|0
0.0179529|0
0.0180071|0
0.017644|0
0.0176521|0
0.0176779|0
0.017704|0
0.0175573|0
0.0177268|0
0.0178495|0
0.0178183|0
0.0178352|0
0.0178605|0
0.0177149|0
0.0178797|0
0.0179404|0
0.017965|0
0.0180904|0
0.0177316|0
0.0179979|0
0.0180728|0
0.0180955|0
0.0181213|0
0.017866|0
0.0182799|0
0.0184177|0
0.0182964|0
0.0182603|0
0.0182786|0
0.0183038|0
0.0183299|0
0.0181813|0
0.0183494|0
0.0184335|0
0.018406|0
0.0184673|0
0.0184872|0
0.0183428|0
0.0184758|0
0.0187714|0
0.0186056|0
0.0191717|0
0.0191058|0
0.018841|0
0.0187019|0
