PredictedProbability|PredictedLabel
0.0183676|0
0.0180382|0
0.0178797|0
0.0180915|0
0.0180897|0
0.0181695|0
0.0182921|0
0.0182933|0
0.0181348|0
0.0182697|0
0.0183475|0
0.0183866|0
0.0182399|0
0.0184297|0
0.0184136|0
0.0186724|0
0.018433|0
0.0184513|0
0.0184685|0
0.0185628|0
0.0186046|0
0.0185824|0
0.0186257|0
0.0188196|0
0.0188085|0
0.018852|0
0.0186208|0
0.0192894|0
0.0195553|0
0.0195674|0
0.0195924|0
0.0191511|0
0.0188853|0
0.018783|0
0.0188115|0
0.0189052|0
0.0188888|0
0.0188668|0
0.0190287|0
0.019181|0
0.019034|0
0.0190602|0
0.0190276|0
0.0191498|0
0.019182|0
0.0191036|0
0.0192432|0
0.0191422|0
0.0192964|0
0.0191767|0
0.0192029|0
0.0193041|0
0.0197313|0
0.0196176|0
0.0192667|0
0.0194075|0
0.0189976|0
