PredictedProbability|PredictedLabel
0.0180728|0
0.0181093|0
0.0180541|0
0.0180113|0
0.0181723|0
0.0182159|0
0.01812|0
0.018142|0
0.0181253|0
0.0181925|0
0.0182798|0
0.0181754|0
0.0183068|0
0.0187674|0
0.0184101|0
0.0182966|0
0.0182929|0
0.0183306|0
0.0184605|0
0.0184235|0
0.0186232|0
0.0184546|0
0.0184791|0
0.018433|0
0.0185393|0
0.0186136|0
0.018624|0
0.0183766|0
0.0185471|0
0.0186728|0
0.0184701|0
0.0186408|0
0.0187333|0
0.0187659|0
0.0187534|0
0.0188563|0
0.0188029|0
0.0189149|0
0.0189817|0
0.0188824|0
0.0190009|0
0.0189911|0
0.0190449|0
0.0190287|0
0.0190423|0
0.0190403|0
0.0191524|0
0.0191445|0
0.019191|0
