PredictedProbability|PredictedLabel
0.0192236|0
0.0182067|0
0.0174837|0
0.0189498|0
0.0182619|0
0.0186854|0
0.0180876|0
0.0174795|0
0.0177388|0
0.0177509|0
0.0176924|0
0.0177504|0
0.0189016|0
0.0185345|0
0.0178433|0
0.017837|0
0.0178831|0
0.0179409|0
0.0181019|0
0.0181066|0
0.0180877|0
0.0192842|0
0.0187044|0
0.0181027|0
0.0181015|0
0.0180757|0
0.0181352|0
0.019711|0
0.0197219|0
0.0197192|0
0.0197071|0
0.0197726|0
0.0201832|0
0.0211798|1
0.0203818|0
0.0195823|0
0.0196312|0
0.0193696|0
0.019856|0
0.0196783|0
0.019582|0
0.0208445|0
0.0197994|0
0.0186413|0
0.0187084|0
0.0189753|0
0.0190131|0
0.0187024|0
0.0191196|0
0.0193194|0
0.0195011|0
0.0194527|0
0.0191129|0
