PredictedProbability|PredictedLabel
0.017788|0
0.0173212|0
0.0172177|0
0.0174125|0
0.0173414|0
0.0175753|0
0.0174975|0
0.0174626|0
0.0176481|0
0.0176571|0
0.0176885|0
0.0177715|0
0.0177562|0
0.0178398|0
0.0179393|0
0.0182059|0
0.0180673|0
0.0176911|0
0.0178717|0
0.0180085|0
0.0181356|0
0.0180066|0
0.0181404|0
0.0182013|0
0.0182866|0
0.0183246|0
0.0184097|0
0.0183523|0
0.0182703|0
0.018331|0
0.0183133|0
0.018144|0
0.0181879|0
0.0184494|0
0.0186945|0
0.0184804|0
0.0185202|0
0.0185453|0
0.0186571|0
0.0187003|0
0.018663|0
0.0186002|0
0.0184514|0
0.0184587|0
0.0185408|0
0.0186054|0
0.0186864|0
0.0186502|0
0.0187754|0
