PredictedProbability|PredictedLabel
0.0183038|0
0.0180923|0
0.0179615|0
0.0181422|0
0.0181194|0
0.018133|0
0.0180925|0
0.018078|0
0.0181765|0
0.018094|0
0.0181044|0
0.0181315|0
0.0181807|0
0.0182793|0
0.0182585|0
0.0181583|0
0.0182086|0
0.0182428|0
0.0183024|0
0.0183145|0
0.0183189|0
0.0183426|0
0.0182504|0
0.0181551|0
0.0183099|0
0.0184184|0
0.0184156|0
0.0183751|0
0.0185692|0
0.018594|0
0.0186396|0
0.018634|0
0.0186597|0
0.0186798|0
0.0187651|0
0.018716|0
0.0187769|0
0.0187669|0
0.0188742|0
0.0189128|0
0.0189031|0
0.0189688|0
0.0187843|0
0.0189181|0
0.0189508|0
0.0190521|0
0.0190037|0
0.0190388|0
0.0192574|0
0.0192118|0
0.0192496|0
0.0192127|0
