PredictedProbability|PredictedLabel
0.0181049|0
0.018105|0
0.0179962|0
0.0175005|0
0.017506|0
0.0180445|0
0.0177624|0
0.0179191|0
0.0179404|0
0.0179915|0
0.0180097|0
0.0180843|0
0.0183571|0
0.0184197|0
0.0183668|0
0.0182942|0
0.0186585|0
0.0185294|0
0.0182498|0
0.0183886|0
0.0187252|0
0.0185004|0
0.0185629|0
0.018645|0
0.0188176|0
0.0188031|0
0.0186605|0
0.0184956|0
0.0185152|0
0.0188444|0
0.0188889|0
0.0186574|0
0.0187913|0
0.0189649|0
0.0189493|0
0.0189494|0
0.0190477|0
0.0190283|0
0.0190956|0
0.0189778|0
0.0188663|0
