PredictedProbability|PredictedLabel
0.0186476|0
0.0195456|0
0.01993|0
0.0197185|0
0.019929|0
0.02004|0
0.0200758|0
0.0186273|0
0.02104|1
0.0206075|0
0.0199475|0
0.0199591|0
0.0202324|0
0.0203412|0
0.0203845|0
0.0200429|0
0.0206183|0
0.0205398|0
0.0205295|0
0.0203398|0
0.0205218|0
0.0205981|0
0.0187469|0
0.0205044|0
0.0208151|0
0.0206321|0
0.0206913|0
0.0206165|0
0.0207379|0
0.0208463|0
0.020707|0
0.0207857|0
0.0209327|0
0.0210466|1
0.0209558|0
0.0209306|0
0.0208983|0
0.0209403|0
0.0208074|0
0.0209408|0
0.0194935|0
0.0195218|0
0.0195015|0
0.0194198|0
0.0194596|0
0.020949|0
0.0208782|0
0.0195495|0
0.0196818|0
0.0197255|0
0.0197139|0
0.0195658|0
