PredictedProbability|PredictedLabel
0.0196893|0
0.0190609|0
0.0199478|0
0.0194027|0
0.0187104|0
0.0194442|0
0.0184028|0
0.0190295|0
0.0182584|0
0.0175234|0
0.0174359|0
0.0176207|0
0.018589|0
0.0184929|0
0.0176966|0
0.0175379|0
0.0177492|0
0.017815|0
0.0178294|0
0.0177979|0
0.0178928|0
0.0180276|0
0.0180679|0
0.0180738|0
0.0184472|0
0.018144|0
0.01823|0
0.0181004|0
0.0181378|0
0.018219|0
0.0182927|0
0.0194951|0
0.0189533|0
0.0182269|0
0.0190749|0
0.0203822|0
0.0189007|0
0.0189482|0
0.0197906|0
0.0190864|0
0.0183732|0
0.0184439|0
0.0186681|0
0.018581|0
