PredictedProbability|PredictedLabel
0.0179899|0
0.0175324|0
0.0174897|0
0.0189813|0
0.0180752|0
0.0186911|0
0.018379|0
0.0174827|0
0.0186223|0
0.018467|0
0.0176674|0
0.0179316|0
0.0180613|0
0.0190328|0
0.0184979|0
0.0177508|0
0.0179011|0
0.0177418|0
0.0178513|0
0.0178398|0
0.0178823|0
0.0177197|0
0.0178454|0
0.0178949|0
0.017922|0
0.0180308|0
0.0179673|0
0.0178202|0
0.0178512|0
0.0178793|0
0.0179193|0
0.0180161|0
0.0181757|0
0.0180753|0
0.0181059|0
0.0184159|0
0.018337|0
0.0192361|0
0.018828|0
0.0181959|0
0.0183573|0
0.0184588|0
