PredictedProbability|PredictedLabel
0.0177789|0
0.0177806|0
0.0175674|0
0.0177197|0
0.0175976|0
0.0176615|0
0.0181182|0
0.0181719|0
0.0180218|0
0.0177306|0
0.018013|0
0.0179186|0
0.0179631|0
0.0180354|0
0.017961|0
0.0183049|0
0.018308|0
0.0181586|0
0.0181609|0
0.0181961|0
0.0181648|0
0.0181844|0
0.0183223|0
0.0184838|0
0.0198341|0
0.0189833|0
0.0185704|0
0.018563|0
0.0185556|0
0.0185224|0
0.018673|0
0.0186925|0
0.0186481|0
0.0184946|0
0.0188426|0
0.0187245|0
0.0186156|0
0.0187139|0
0.01848|0
0.0186481|0
0.018833|0
0.0187167|0
0.0188362|0
0.0189219|0
0.0188498|0
0.0190751|0
0.0190484|0
0.0190182|0
0.0190641|0
0.019186|0
0.0192129|0
0.0190889|0
