PredictedProbability|PredictedLabel
0.0179464|0
0.0178011|0
0.0178881|0
0.0180004|0
0.0180025|0
0.0180556|0
0.0182599|0
0.0181575|0
0.0181134|0
0.0180295|0
0.0188785|0
0.0186516|0
0.0182183|0
0.0184797|0
0.0182778|0
0.0182629|0
0.0181994|0
0.0183051|0
0.01848|0
0.0182322|0
0.0181644|0
0.0181588|0
0.018192|0
0.0182812|0
0.0182971|0
0.0182797|0
0.0184043|0
0.0184151|0
0.0184856|0
0.0185803|0
0.0193134|0
0.0192704|0
0.0184317|0
0.0188785|0
0.0190078|0
0.018879|0
0.0188401|0
0.0190755|0
0.0187659|0
0.0189696|0
