PredictedProbability|PredictedLabel
0.0182115|0
0.0179897|0
0.0179455|0
0.0179986|0
0.0180429|0
0.0180355|0
0.0181012|0
0.0182177|0
0.0180969|0
0.0182592|0
0.0181786|0
0.0181999|0
0.0182735|0
0.0183896|0
0.0181787|0
0.0200569|0
0.0189046|0
0.0190337|0
0.018384|0
0.0183586|0
0.0185287|0
0.0183545|0
0.0186733|0
0.0187338|0
0.018782|0
0.0186445|0
0.0187225|0
0.0187096|0
0.0187934|0
0.0188887|0
0.0189784|0
0.0188393|0
0.0187972|0
0.0186654|0
0.0186101|0
0.018789|0
0.0186034|0
0.0187487|0
0.018664|0
0.018805|0
0.0188852|0
0.0188721|0
0.0187644|0
0.0187243|0
0.0187716|0
0.0189976|0
0.0188568|0
0.0189819|0
0.018928|0
0.019081|0
0.0190953|0
0.0191928|0
0.0190806|0
0.0191959|0
0.0194751|0
0.0192517|0
