PredictedProbability|PredictedLabel
0.0181358|0
0.0179753|0
0.0181993|0
0.0181838|0
0.0179541|0
0.0180257|0
0.0180122|0
0.0180732|0
0.0180285|0
0.0181122|0
0.018353|0
0.0183775|0
0.0182205|0
0.0182993|0
0.0183799|0
0.0185044|0
0.0185217|0
0.0183281|0
0.0185753|0
0.0186177|0
0.0185919|0
0.0185088|0
0.019245|0
0.0187772|0
0.0186358|0
0.0187617|0
0.0187097|0
0.0186459|0
0.0187382|0
0.0187159|0
0.0186705|0
0.0189031|0
0.0189756|0
0.0189109|0
0.0189352|0
0.0190948|0
0.0190672|0
0.0190601|0
0.0190202|0
0.0189256|0
