PredictedProbability|PredictedLabel
0.0182338|0
0.0179554|0
0.0180557|0
0.0184333|0
0.0182425|0
0.01801|0
0.0181395|0
0.0182289|0
0.0182152|0
0.0182393|0
0.0182194|0
0.0183486|0
0.0183331|0
0.0184705|0
0.0185149|0
0.0183979|0
0.0183509|0
0.0183579|0
0.0184333|0
0.0183708|0
0.0183876|0
0.018381|0
0.0184669|0
0.0185744|0
0.0185488|0
0.0185576|0
0.0188491|0
0.0186295|0
0.0187613|0
0.0185836|0
0.0188499|0
0.0188398|0
0.0187308|0
0.018984|0
0.0189858|0
0.018984|0
0.0189013|0
0.0189287|0
0.018937|0
0.0190636|0
0.0190595|0
0.019028|0
0.0189982|0
0.0189417|0
0.0189295|0
0.0190046|0
0.0190686|0
0.0191801|0
