PredictedProbability|PredictedLabel
0.0180545|0
0.0174213|0
0.0172464|0
0.0187954|0
0.0181065|0
0.017499|0
0.017461|0
0.0174|0
0.0175634|0
0.0174586|0
0.0173758|0
0.0177517|0
0.0175058|0
0.0173327|0
0.0174193|0
0.017571|0
0.0177894|0
0.0179833|0
0.0180472|0
0.0177805|0
0.0180537|0
0.0179837|0
0.0179205|0
0.0177553|0
0.0178726|0
0.0178945|0
0.0179072|0
0.0179033|0
0.0179352|0
0.0180034|0
0.0180327|0
0.0184295|0
0.018065|0
0.0180548|0
0.0180727|0
0.0182856|0
0.018506|0
0.0181639|0
0.0186916|0
0.0184539|0
0.0187129|0
0.0183297|0
0.018439|0
