PredictedProbability|PredictedLabel
0.0183964|0
0.0179587|0
0.0190185|0
0.0187107|0
0.0180687|0
0.0182776|0
0.0182971|0
0.018356|0
0.0184498|0
0.0184457|0
0.0185852|0
0.0184377|0
0.0184353|0
0.0185177|0
0.0184891|0
0.0184684|0
0.0185605|0
0.0186236|0
0.0185366|0
0.0185872|0
0.0186148|0
0.0187674|0
0.0187945|0
0.0187494|0
0.0188504|0
0.0190179|0
0.0189386|0
0.0190346|0
0.0190533|0
0.0190842|0
0.0189859|0
0.0190649|0
0.0191955|0
0.0192241|0
0.0192282|0
0.0191872|0
0.0189173|0
0.0192042|0
0.0192102|0
0.0191892|0
0.0193269|0
0.0193147|0
0.0194485|0
0.0193412|0
0.0194295|0
0.0195213|0
0.0195027|0
0.0195131|0
0.0196136|0
0.0195979|0
0.01949|0
0.0195259|0
0.0197321|0
0.019707|0
0.0196178|0
0.0196403|0
0.0197114|0
