PredictedProbability|PredictedLabel
0.0178804|0
0.0175015|0
0.0173504|0
0.0171812|0
0.0173926|0
0.0177427|0
0.0176877|0
0.017086|0
0.0177015|0
0.017911|0
0.0180094|0
0.0175695|0
0.0177523|0
0.0181353|0
0.017401|0
0.0178162|0
0.0178001|0
0.0183176|0
0.0182026|0
0.0183362|0
0.0185406|0
0.0181411|0
0.0183043|0
0.0183205|0
0.0183108|0
0.0184633|0
0.0187548|0
0.018574|0
0.0184494|0
0.0185282|0
0.0185023|0
0.0178932|0
0.0183908|0
0.0185663|0
0.018703|0
0.0185632|0
0.0184385|0
0.0184298|0
0.0178861|0
0.0185845|0
0.018686|0
0.0185841|0
0.0189839|0
0.0189608|0
0.0191389|0
0.0189876|0
0.0189549|0
0.0191707|0
0.0192106|0
0.0192516|0
0.0191152|0
0.0191948|0
0.0191127|0
0.0191537|0
0.0193133|0
0.0192781|0
0.0193316|0
0.0193615|0
0.0193499|0
0.019653|0
0.0193594|0
0.0193046|0
0.0192279|0
0.0193709|0
