PredictedProbability|PredictedLabel
0.0184416|0
0.0178065|0
0.0173895|0
0.0180703|0
0.0181654|0
0.01825|0
0.0181549|0
0.0182591|0
0.0182895|0
0.0182654|0
0.0183137|0
0.018388|0
0.0189046|0
0.0182945|0
0.0183273|0
0.0183782|0
0.0183253|0
0.0183704|0
0.01866|0
0.01845|0
0.0183438|0
0.0182162|0
0.0182392|0
0.0183077|0
0.0184727|0
0.0185884|0
0.0185175|0
0.0186143|0
0.0187921|0
0.0186792|0
0.018737|0
0.0186678|0
0.0186113|0
0.0190761|0
0.0193474|0
0.0227624|1
0.0192181|0
0.0191671|0
0.0190757|0
0.0191028|0
0.0190862|0
0.0190386|0
0.0191105|0
0.0191228|0
0.0192052|0
0.0192174|0
0.0188673|0
0.0191934|0
0.0195162|0
