PredictedProbability|PredictedLabel
0.0182077|0
0.0180167|0
0.018035|0
0.0189989|0
0.0189134|0
0.018315|0
0.018371|0
0.0183999|0
0.0184232|0
0.0184898|0
0.018568|0
0.0185497|0
0.0185782|0
0.0184095|0
0.0183339|0
0.0184873|0
0.0186193|0
0.0187725|0
0.018697|0
0.0185338|0
0.0187449|0
0.0189009|0
0.0189274|0
0.0189511|0
0.0190219|0
0.0189532|0
0.0189465|0
0.018834|0
0.0188759|0
0.0188552|0
0.0189592|0
0.0188638|0
0.0187404|0
0.0188983|0
0.0187863|0
0.0188037|0
0.0187706|0
0.0188933|0
0.0188316|0
0.0186448|0
0.0188984|0
0.0189735|0
0.0189397|0
0.0189554|0
0.0188751|0
0.0188565|0
0.0190051|0
0.0191294|0
0.0191485|0
0.0190629|0
0.0199366|0
0.0210131|1
0.0195083|0
0.0207088|0
0.0201261|0
0.019345|0
0.0193173|0
0.0194088|0
