PredictedProbability|PredictedLabel
0.0182453|0
0.0179306|0
0.0179463|0
0.0190871|0
0.0184497|0
0.0179062|0
0.0179483|0
0.0179626|0
0.0179703|0
0.0178185|0
0.0179966|0
0.0180443|0
0.0179292|0
0.0181197|0
0.0182093|0
0.018205|0
0.0179945|0
0.0179529|0
0.0177513|0
0.0181446|0
0.0182431|0
0.0190992|0
0.0184461|0
0.0181397|0
0.0181795|0
0.0181822|0
0.0182712|0
0.0182018|0
0.0182255|0
0.0182882|0
0.0184492|0
0.0185486|0
0.0185602|0
0.0185363|0
0.0183141|0
0.018408|0
0.0179368|0
0.0182873|0
0.0187101|0
0.0186206|0
0.0187428|0
0.0186645|0
0.0186697|0
0.0188047|0
0.0182802|0
0.0192724|0
0.019482|0
0.0193768|0
0.0189792|0
0.0188988|0
0.0190038|0
0.0190515|0
0.0189349|0
