PredictedProbability|PredictedLabel
0.0181884|0
0.0177103|0
0.0182881|0
0.0177819|0
0.0176783|0
0.0177967|0
0.0180825|0
0.018428|0
0.0187012|0
0.0186108|0
0.018604|0
0.018743|0
0.018253|0
0.0183056|0
0.0181086|0
0.0182294|0
0.0182432|0
0.0181036|0
0.0181552|0
0.0183466|0
0.0183865|0
0.0182563|0
0.0180807|0
0.0182848|0
0.0184592|0
0.0184378|0
0.0183739|0
0.0183125|0
0.0181915|0
0.0183979|0
0.0185637|0
0.0184462|0
0.018472|0
0.0185208|0
0.0186053|0
0.0185551|0
0.0185477|0
0.0184049|0
0.0186528|0
0.0192405|0
0.0191602|0
0.0187634|0
0.0187397|0
0.0186805|0
