PredictedProbability|PredictedLabel
0.0179532|0
0.01767|0
0.0177333|0
0.0177127|0
0.0174208|0
0.017419|0
0.0174804|0
0.0176146|0
0.0174484|0
0.0175841|0
0.0177302|0
0.0177757|0
0.0177171|0
0.0178036|0
0.0178488|0
0.017814|0
0.0177556|0
0.0178814|0
0.0180597|0
0.0180758|0
0.0178359|0
0.0178376|0
0.0179036|0
0.0180358|0
0.0179903|0
0.0182114|0
0.0182546|0
0.0181308|0
0.0182548|0
0.0182315|0
0.018333|0
0.0183609|0
0.0181811|0
0.0182513|0
0.0184784|0
0.0183061|0
0.0183063|0
0.0183225|0
0.0183417|0
0.0183021|0
0.0183406|0
0.0185135|0
0.0184086|0
0.0184047|0
0.0183795|0
0.0186051|0
0.0187162|0
0.0187696|0
0.0188474|0
0.0188251|0
