PredictedProbability|PredictedLabel
0.0180224|0
0.0182616|0
0.0186606|0
0.0184808|0
0.0187744|0
0.0182714|0
0.0182789|0
0.018417|0
0.0184803|0
0.0184477|0
0.018514|0
0.018238|0
0.0184776|0
0.0185084|0
0.0187031|0
0.0187052|0
0.0187285|0
0.0187586|0
0.0187287|0
0.0188145|0
0.0188014|0
0.0188762|0
0.0187388|0
0.0188742|0
0.0188939|0
0.0188746|0
0.0190117|0
0.0192823|0
0.0190513|0
0.018881|0
0.0188769|0
0.0187877|0
0.01913|0
0.01885|0
0.0189965|0
0.0190622|0
0.019242|0
0.0191142|0
0.0191943|0
0.0194254|0
0.0190872|0
