PredictedProbability|PredictedLabel
0.017871|0
0.0175878|0
0.0181425|0
0.0183272|0
0.0178397|0
0.0184323|0
0.0182225|0
0.0177532|0
0.0183614|0
0.018584|0
0.0181315|0
0.0184249|0
0.018119|0
0.0177488|0
0.0174137|0
0.0177034|0
0.01781|0
0.0179578|0
0.0179322|0
0.0179391|0
0.0181374|0
0.01803|0
0.0180863|0
0.0182347|0
0.0182557|0
0.0181694|0
0.0182185|0
0.0182418|0
0.0182355|0
0.018309|0
0.0182838|0
0.0188255|0
0.0183992|0
0.0182829|0
0.0184522|0
0.018576|0
0.019089|0
0.0187355|0
0.0186977|0
0.0187655|0
0.0186026|0
0.0186217|0
0.0187273|0
0.01854|0
