PredictedProbability|PredictedLabel
0.0182832|0
0.0194424|0
0.0203669|0
0.0198403|0
0.0193552|0
0.019436|0
0.0194984|0
0.0197389|0
0.0189404|0
0.0183723|0
0.0188996|0
0.0184715|0
0.0179507|0
0.0181141|0
0.0180571|0
0.0180416|0
0.0182678|0
0.0181294|0
0.018047|0
0.0182114|0
0.0183476|0
0.0182827|0
0.0185146|0
0.0186076|0
0.0185682|0
0.0182808|0
0.0186741|0
0.0186773|0
0.0186336|0
0.0187124|0
0.0186612|0
0.0186211|0
0.0187451|0
0.0186949|0
0.0186997|0
0.0188703|0
0.0188993|0
0.0189749|0
0.018874|0
0.0190885|0
0.0190008|0
0.0190134|0
0.0191079|0
0.0188988|0
0.0190908|0
