PredictedProbability|PredictedLabel
0.0182347|0
0.0180133|0
0.0179138|0
0.0180429|0
0.0180589|0
0.0180841|0
0.0181143|0
0.0181406|0
0.0181623|0
0.0181885|0
0.0182146|0
0.0182407|0
0.0182668|0
0.0183218|0
0.0182645|0
0.0183509|0
0.018372|0
0.0183407|0
0.0184213|0
0.018456|0
0.0184762|0
0.0186238|0
0.0185154|0
0.01856|0
0.0185806|0
0.0186659|0
0.0186214|0
0.0186649|0
0.0186851|0
0.0188142|0
0.0187457|0
0.0187689|0
0.0187894|0
0.018943|0
0.0187978|0
0.0188728|0
0.0188937|0
0.0189189|0
0.018945|0
0.0189711|0
