PredictedProbability|PredictedLabel
0.0181752|0
0.0181163|0
0.018288|0
0.0180856|0
0.0182226|0
0.0183785|0
0.0183861|0
0.0182205|0
0.0185683|0
0.0184473|0
0.0184861|0
0.0190881|0
0.0189295|0
0.0186828|0
0.018631|0
0.0185821|0
0.0185736|0
0.018692|0
0.0185949|0
0.0188449|0
0.0186909|0
0.0187436|0
0.018748|0
0.0187278|0
0.0189636|0
0.0189008|0
0.0188894|0
0.0189675|0
0.0190912|0
0.0191062|0
0.019153|0
0.0190971|0
0.0190806|0
0.0191546|0
0.0192731|0
0.019513|0
0.0192962|0
0.0193142|0
0.0193154|0
0.0193591|0
0.0192547|0
0.0193619|0
0.0194039|0
0.0191563|0
0.0193445|0
