PredictedProbability|PredictedLabel
0.0178972|0
0.0174405|0
0.0175114|0
0.0176792|0
0.0174044|0
0.0175135|0
0.0175802|0
0.0176393|0
0.019164|0
0.0192175|0
0.0194457|0
0.019558|0
0.0191999|0
0.0192953|0
0.019536|0
0.0196311|0
0.0182339|0
0.0183059|0
0.018293|0
0.0184184|0
0.0186647|0
0.0186768|0
0.0185718|0
0.0186277|0
0.0186784|0
0.0198131|0
0.0193785|0
0.0186631|0
0.0187075|0
0.0187217|0
0.018755|0
0.0187694|0
0.0187513|0
0.0187403|0
0.018902|0
0.0187934|0
0.0187112|0
0.0187275|0
0.018778|0
0.0186717|0
0.0188105|0
0.0189044|0
0.0188878|0
0.0189953|0
0.0189697|0
0.019011|0
0.0189364|0
0.0188748|0
0.0190783|0
0.0190388|0
0.0190556|0
