PredictedProbability|PredictedLabel
0.017667|0
0.0172141|0
0.0178702|0
0.0177313|0
0.0176331|0
0.0175407|0
0.0177602|0
0.0181175|0
0.017639|0
0.0181463|0
0.018071|0
0.0182603|0
0.0181281|0
0.0176677|0
0.0177564|0
0.0176269|0
0.0176401|0
0.018195|0
0.0180252|0
0.0175777|0
0.0175913|0
0.017646|0
0.0174778|0
0.0175501|0
0.0176107|0
0.0176736|0
0.0176873|0
0.0176531|0
0.0176851|0
0.0178121|0
0.0178375|0
0.0179962|0
0.0176608|0
0.0181762|0
0.0190486|0
0.01858|0
0.0179412|0
0.0180544|0
0.0181966|0
0.0182127|0
0.0182677|0
0.0181105|0
0.0185849|0
0.0185704|0
