PredictedProbability|PredictedLabel
0.018215|0
0.0179106|0
0.0178877|0
0.0181375|0
0.0184279|0
0.0181872|0
0.0183694|0
0.0186535|0
0.018755|0
0.018543|0
0.0185913|0
0.0185067|0
0.0188417|0
0.018482|0
0.0185607|0
0.0183941|0
0.0185499|0
0.018624|0
0.0182049|0
0.0184113|0
0.0184202|0
0.0188558|0
0.0185595|0
0.0185585|0
0.0184777|0
0.0186659|0
0.0188962|0
0.018802|0
0.0186169|0
0.0187547|0
0.0188121|0
0.0187744|0
0.0187856|0
0.018981|0
0.0192261|0
0.0189259|0
0.0189776|0
0.0191312|0
0.0191138|0
0.0186915|0
0.018967|0
0.0190833|0
0.019095|0
0.0190898|0
0.0190678|0
0.0188742|0
0.0192304|0
