PredictedProbability|PredictedLabel
0.0184873|0
0.0178422|0
0.0182908|0
0.0181737|0
0.0181893|0
0.0183017|0
0.0180881|0
0.0182693|0
0.0182948|0
0.0182732|0
0.0182735|0
0.0183792|0
0.018399|0
0.0183587|0
0.0183537|0
0.0184843|0
0.0185034|0
0.0184671|0
0.0184649|0
0.0185888|0
0.0186078|0
0.0185586|0
0.0185365|0
0.0186934|0
0.0187121|0
0.0191709|0
0.0189712|0
0.0188112|0
0.0188163|0
0.0187654|0
0.0187545|0
0.018902|0
0.0189207|0
0.0189458|0
0.0188862|0
0.0188867|0
0.0190315|0
0.0189297|0
0.0189435|0
0.0191104|0
0.0191293|0
0.0191176|0
0.0190714|0
0.0192127|0
0.0192336|0
0.0192799|0
0.0192382|0
0.0193178|0
0.0193377|0
0.0192864|0
0.0192729|0
0.0194228|0
0.019442|0
0.0191118|0
0.0193208|0
