PredictedProbability|PredictedLabel
0.0185966|0
0.0195516|0
0.0196996|0
0.0199126|0
0.0197896|0
0.0198615|0
0.0201817|0
0.0203804|0
0.020057|0
0.0198484|0
0.0201221|0
0.0202132|0
0.0201026|0
0.0198957|0
0.0200233|0
0.0200257|0
0.019987|0
0.0199919|0
0.020271|0
0.0202161|0
0.0199184|0
0.0198285|0
0.0200151|0
0.0201257|0
0.0199337|0
0.0197996|0
0.0202405|0
0.0203258|0
0.0188202|0
0.0190059|0
0.0190076|0
0.0191805|0
0.0191101|0
0.0191307|0
0.0190407|0
0.0193713|0
0.0194156|0
0.0193111|0
0.0194873|0
0.0195814|0
0.0198909|0
0.0197888|0
0.0192302|0
0.0195578|0
0.0196934|0
0.0196552|0
0.0198155|0
0.0198949|0
0.0199165|0
0.019779|0
0.0198548|0
0.0198793|0
0.0198603|0
0.0198428|0
0.0199216|0
0.0198788|0
0.0197804|0
0.0196931|0
0.0197718|0
