PredictedProbability|PredictedLabel
0.0187161|0
0.0188041|0
0.0188064|0
0.0184478|0
0.0184039|0
0.0178999|0
0.0182084|0
0.0179002|0
0.0180154|0
0.0184091|0
0.0181462|0
0.0182801|0
0.0184079|0
0.0184665|0
0.0184712|0
0.0183589|0
0.0184921|0
0.0185806|0
0.0184437|0
0.0187252|0
0.0187489|0
0.0185754|0
0.0188645|0
0.0187276|0
0.0188497|0
0.0188104|0
0.0187327|0
0.0187952|0
0.0188588|0
0.018891|0
0.018876|0
0.0189766|0
0.0190516|0
0.0190332|0
0.0190875|0
0.0190258|0
0.0191786|0
0.0191622|0
0.0192196|0
0.0190524|0
0.0194336|0
0.0192778|0
0.0192657|0
0.0192623|0
0.0193179|0
0.0193271|0
0.0191404|0
