PredictedProbability|PredictedLabel
0.0181676|0
0.0184511|0
0.0182707|0
0.0179097|0
0.0179204|0
0.0180056|0
0.0180251|0
0.0179723|0
0.018055|0
0.0182123|0
0.0182094|0
0.0182226|0
0.0182226|0
0.0182407|0
0.0184267|0
0.0184364|0
0.0185111|0
0.0184376|0
0.018461|0
0.0185075|0
0.018356|0
0.018543|0
0.0184507|0
0.0185647|0
0.0186129|0
0.0187108|0
0.0188049|0
0.018724|0
0.0189391|0
0.0189304|0
0.018907|0
0.0187776|0
0.0188256|0
0.0188257|0
0.0188807|0
0.018922|0
0.0189044|0
0.0190379|0
0.0190747|0
0.0190832|0
0.0190478|0
0.0195812|0
0.0195057|0
0.0192021|0
0.0192291|0
0.0191947|0
0.0192148|0
0.0192563|0
0.0192876|0
0.0193655|0
