PredictedProbability|PredictedLabel
0.0182248|0
0.0179805|0
0.017983|0
0.0179593|0
0.017999|0
0.0180194|0
0.0179701|0
0.0180395|0
0.0181957|0
0.0183056|0
0.0183247|0
0.0182515|0
0.0182663|0
0.0183274|0
0.0183338|0
0.0181039|0
0.0183154|0
0.0182824|0
0.0183957|0
0.0186736|0
0.0186955|0
0.0183582|0
0.0184708|0
0.0184645|0
0.018477|0
0.0185032|0
0.0188522|0
0.0189376|0
0.0188338|0
0.0187196|0
0.0187522|0
0.0190139|0
0.018957|0
0.0188344|0
0.0187402|0
0.0186675|0
0.0188347|0
0.0189425|0
0.019078|0
0.0188108|0
0.0189571|0
0.0190604|0
0.0191003|0
0.0192075|0
0.0191068|0
0.0191343|0
0.0194684|0
0.0196282|0
0.0191987|0
0.019156|0
0.0193093|0
0.0192343|0
0.0194635|0
