PredictedProbability|PredictedLabel
0.017837|0
0.0192049|0
0.0191467|0
0.0192145|0
0.0202157|0
0.0197228|0
0.0192057|0
0.0194258|0
0.0195281|0
0.0190575|0
0.0193258|0
0.0201978|0
0.019872|0
0.0195503|0
0.0192391|0
0.0202741|0
0.0200748|0
0.0196467|0
0.0196209|0
0.0196731|0
0.0195038|0
0.0195099|0
0.019451|0
0.0187589|0
0.0180739|0
0.0182439|0
0.0183259|0
0.0182687|0
0.0184665|0
0.0185957|0
0.0183802|0
0.0187013|0
0.0187157|0
0.0187904|0
0.0184738|0
0.0187671|0
0.0188779|0
0.0188333|0
0.0188025|0
0.0188599|0
0.018743|0
0.0187679|0
0.0188647|0
0.018936|0
0.0189213|0
0.0187112|0
0.0188009|0
0.0187958|0
0.0188112|0
0.01891|0
