PredictedProbability|PredictedLabel
0.0184022|0
0.017913|0
0.0178169|0
0.0176595|0
0.0180955|0
0.0181233|0
0.0180186|0
0.0179385|0
0.0179531|0
0.0180404|0
0.0179642|0
0.0177898|0
0.0179643|0
0.0180373|0
0.0181268|0
0.018346|0
0.0182683|0
0.0182773|0
0.0182957|0
0.0182955|0
0.0181277|0
0.0182599|0
0.0184071|0
0.018608|0
0.0184126|0
0.0186151|0
0.0186053|0
0.0184774|0
0.0186634|0
0.0184752|0
0.0184847|0
0.0185336|0
0.0187044|0
0.0187702|0
0.0186002|0
0.0186727|0
0.0187114|0
0.018675|0
0.0186784|0
0.0187546|0
0.0188909|0
