PredictedProbability|PredictedLabel
0.0184035|0
0.018013|0
0.0180308|0
0.0181154|0
0.0180925|0
0.018123|0
0.0181363|0
0.0180606|0
0.0179411|0
0.018185|0
0.0182423|0
0.0181275|0
0.0182335|0
0.0181752|0
0.0183475|0
0.0181423|0
0.0182382|0
0.0184296|0
0.0184492|0
0.018382|0
0.0183282|0
0.0185343|0
0.0185538|0
0.0185925|0
0.0185023|0
0.0188498|0
0.0184974|0
0.0184328|0
0.0186964|0
0.0187938|0
0.0187153|0
0.0185856|0
0.0186535|0
0.0185614|0
0.0188072|0
0.01883|0
0.0185476|0
0.0187425|0
0.0189241|0
0.0186489|0
0.0188552|0
0.0190568|0
0.0190754|0
0.0189703|0
