PredictedProbability|PredictedLabel
0.0181799|0
0.0181234|0
0.0183891|0
0.0185324|0
0.0182484|0
0.0179931|0
0.0181833|0
0.0184074|0
0.0184756|0
0.0182704|0
0.0183406|0
0.0193999|0
0.0186125|0
0.0186872|0
0.018749|0
0.0186052|0
0.0183331|0
0.0186461|0
0.0188493|0
0.0188351|0
0.0186747|0
0.0186695|0
0.0186535|0
0.0187991|0
0.0188044|0
0.0189173|0
0.0187913|0
0.0190072|0
0.0189888|0
0.0190332|0
0.0189557|0
0.0191236|0
0.0192563|0
0.0188745|0
0.0190496|0
0.0187869|0
0.0191368|0
0.0191729|0
0.0191953|0
0.0192967|0
0.0193408|0
0.0195288|0
0.0195642|0
0.0195419|0
0.0195474|0
0.0195808|0
0.0194071|0
0.0194953|0
0.019526|0
0.0197226|0
0.0197058|0
0.0196623|0
0.019689|0
0.0198117|0
