PredictedProbability|PredictedLabel
0.0189701|0
0.0178565|0
0.017977|0
0.0179822|0
0.0180744|0
0.01807|0
0.0180158|0
0.0182234|0
0.0183323|0
0.018587|0
0.0183084|0
0.018594|0
0.0191248|0
0.0181548|0
0.0183121|0
0.0182474|0
0.0190816|0
0.0177516|0
0.0194211|0
0.0184552|0
0.0193969|0
0.019555|0
0.0196186|0
0.0204425|0
0.0198948|0
0.0198096|0
0.0195722|0
0.019644|0
0.0197145|0
0.0200894|0
0.0199473|0
0.0199932|0
0.0199766|0
0.0200451|0
0.0200385|0
0.0210759|1
0.0206111|0
0.0203824|0
0.0204943|0
0.0205326|0
0.0193089|0
0.0192505|0
0.0191107|0
0.0192836|0
0.0194235|0
0.0192632|0
0.0191045|0
0.0191087|0
0.0189058|0
0.019467|0
0.0194024|0
0.0194098|0
0.0194092|0
0.0195584|0
