PredictedProbability|PredictedLabel
0.0182174|0
0.0177948|0
0.0180867|0
0.0182319|0
0.0179561|0
0.0183324|0
0.0182794|0
0.0179743|0
0.0181069|0
0.0180714|0
0.0180334|0
0.0177763|0
0.0180889|0
0.0180908|0
0.0178047|0
0.0181564|0
0.0178305|0
0.0184071|0
0.0183109|0
0.0182541|0
0.0185788|0
0.0184321|0
0.0182297|0
0.0183285|0
0.0184331|0
0.0184477|0
0.018931|0
0.0186828|0
0.0184914|0
0.0185208|0
0.0185215|0
0.0187186|0
0.0186164|0
0.0186734|0
0.0186382|0
0.0189046|0
0.0188798|0
0.0188801|0
0.0194568|0
0.0189956|0
0.0189314|0
