PredictedProbability|PredictedLabel
0.018453|0
0.0185439|0
0.018636|0
0.0185168|0
0.0186078|0
0.0195779|0
0.0194079|0
0.0187011|0
0.0187726|0
0.0187835|0
0.0186073|0
0.0185952|0
0.0187664|0
0.0187877|0
0.0190286|0
0.0190757|0
0.0190552|0
0.0188158|0
0.0187707|0
0.0189463|0
0.0190505|0
0.0191315|0
0.0190773|0
0.0190297|0
0.0190558|0
0.0192225|0
0.0192603|0
0.0192564|0
0.0192116|0
0.0192327|0
0.019261|0
0.0192355|0
0.0192542|0
0.0192976|0
0.0191832|0
0.0193489|0
0.0194928|0
0.0195687|0
0.0194254|0
0.0194346|0
0.0194186|0
