PredictedProbability|PredictedLabel
0.018181|0
0.0182218|0
0.0181271|0
0.018|0
0.0180284|0
0.0179293|0
0.0178379|0
0.0181532|0
0.0180656|0
0.0179861|0
0.0180689|0
0.0180599|0
0.0180938|0
0.018105|0
0.0181086|0
0.0180733|0
0.0180218|0
0.0184265|0
0.0183601|0
0.0178477|0
0.018371|0
0.0182862|0
0.0182383|0
0.0182343|0
0.0182112|0
0.0182542|0
0.0185066|0
0.0185604|0
0.0182181|0
0.0184892|0
0.0185391|0
0.0188083|0
0.0189141|0
0.018494|0
0.0185117|0
0.0187964|0
0.0191233|0
0.0192419|0
0.0193805|0
0.0190384|0
