PredictedProbability|PredictedLabel
0.0182008|0
0.0178394|0
0.0177361|0
0.0178708|0
0.0179323|0
0.0178355|0
0.0179538|0
0.0180694|0
0.0182489|0
0.0181306|0
0.018307|0
0.0182699|0
0.0179754|0
0.0183643|0
0.0184758|0
0.0180185|0
0.0181706|0
0.019039|0
0.0185557|0
0.0181595|0
0.0186187|0
0.0189018|0
0.0183788|0
0.0185218|0
0.0184258|0
0.0182768|0
0.0187933|0
0.0186548|0
0.0185047|0
0.018389|0
0.0185794|0
0.0183528|0
0.0186901|0
0.0186305|0
0.0186165|0
0.0182416|0
0.0185987|0
0.0187243|0
0.0187562|0
0.0187734|0
0.0187292|0
0.0189338|0
0.0188323|0
0.0188632|0
0.0192317|0
