PredictedProbability|PredictedLabel
0.0186781|0
0.0182675|0
0.0183111|0
0.0183471|0
0.0182268|0
0.0184347|0
0.0184999|0
0.0184935|0
0.0186036|0
0.0180945|0
0.0180859|0
0.0186318|0
0.0186637|0
0.018739|0
0.0187682|0
0.0187238|0
0.0187483|0
0.0187799|0
0.0187487|0
0.0187441|0
0.0188473|0
0.0189235|0
0.0188429|0
0.0187185|0
0.0188262|0
0.0188734|0
0.0187776|0
0.0189316|0
0.0187333|0
0.0189479|0
0.0190178|0
0.0191281|0
0.0191069|0
0.0190075|0
0.0190525|0
0.0192279|0
0.0195253|0
0.0191518|0
0.0191132|0
0.0193273|0
0.0193618|0
0.0193371|0
0.0193098|0
0.0193605|0
0.019386|0
0.0192929|0
0.0194057|0
0.0194359|0
0.0195334|0
