PredictedProbability|PredictedLabel
0.0180861|0
0.0176795|0
0.0176946|0
0.0175571|0
0.0178083|0
0.0178033|0
0.0177267|0
0.0178041|0
0.0177855|0
0.0176602|0
0.0178447|0
0.0178796|0
0.017909|0
0.0179496|0
0.0178235|0
0.0180108|0
0.0183246|0
0.0183081|0
0.0179295|0
0.0185368|0
0.0185361|0
0.0182469|0
0.0182541|0
0.0179593|0
0.0182651|0
0.0182724|0
0.0183118|0
0.0183005|0
0.0185707|0
0.0185817|0
0.0185453|0
0.0183143|0
0.0183581|0
0.0185445|0
0.0190118|0
0.0186833|0
0.019046|0
0.0189176|0
0.018575|0
0.01903|0
0.0189762|0
0.0190161|0
0.0189741|0
0.0187471|0
0.0187567|0
0.0181394|0
