PredictedProbability|PredictedLabel
0.0177216|0
0.0174529|0
0.017408|0
0.0177784|0
0.019089|0
0.0191798|0
0.0192589|0
0.0194119|0
0.0193077|0
0.0192383|0
0.0177516|0
0.0192357|0
0.0190896|0
0.0191382|0
0.0186621|0
0.0193662|0
0.0199425|0
0.0193721|0
0.0193635|0
0.019506|0
0.0188229|0
0.0179728|0
0.0192786|0
0.0187563|0
0.0180406|0
0.0178647|0
0.0181082|0
0.0181464|0
0.0181345|0
0.0199087|0
0.0200607|0
0.0201462|0
0.0200285|0
0.0183562|0
0.0184725|0
0.0186851|0
0.018567|0
0.0185973|0
0.0184697|0
0.0184468|0
0.0194326|0
0.0190321|0
0.0184778|0
0.0185626|0
0.0186331|0
0.0184336|0
0.018802|0
0.0187139|0
0.0187346|0
0.0188689|0
0.0189298|0
0.0189386|0
0.0191938|0
0.0188655|0
0.0190398|0
0.019152|0
0.0191222|0
0.0190226|0
0.0190052|0
0.0190794|0
0.0191639|0
0.019035|0
0.0193157|0
0.0190675|0
0.0193384|0
0.0194142|0
0.0193942|0
0.0193393|0
0.0194975|0
0.0193239|0
0.0194196|0
0.0206504|0
0.020153|0
0.019531|0
0.019339|0
0.0196097|0
0.0192627|0
0.0197542|0
