PredictedProbability|PredictedLabel
0.0181578|0
0.0193728|0
0.0193218|0
0.0193051|0
0.0195291|0
0.0199486|0
0.0199438|0
0.0201618|0
0.0200006|0
0.0199664|0
0.0210071|1
0.0206352|0
0.0199656|0
0.0199039|0
0.0207862|0
0.0206652|0
0.0201656|0
0.0201173|0
0.0202208|0
0.0200964|0
0.0200442|0
0.0203269|0
0.0203157|0
0.0202801|0
0.0201757|0
0.0207233|0
0.0205159|0
0.0208999|0
0.0209757|0
0.0209971|0
0.0190861|0
0.0191669|0
0.0189282|0
0.0190435|0
0.0191768|0
0.0188555|0
0.0190644|0
0.019335|0
0.019528|0
0.0195932|0
0.0195362|0
0.0194712|0
0.0194588|0
