PredictedProbability|PredictedLabel
0.0181244|0
0.0191751|0
0.0186467|0
0.0191675|0
0.0199614|0
0.018595|0
0.0195163|0
0.0197244|0
0.0183081|0
0.0177784|0
0.0178504|0
0.0194844|0
0.0189675|0
0.0178613|0
0.0190454|0
0.0189169|0
0.0181971|0
0.0182732|0
0.0183776|0
0.0180578|0
0.0179755|0
0.0180879|0
0.0180163|0
0.0180927|0
0.0182992|0
0.0180888|0
0.0181091|0
0.0180177|0
0.0180256|0
0.0180912|0
0.0181721|0
0.0182534|0
0.0182206|0
0.0183309|0
0.0185024|0
0.0184085|0
0.0184287|0
0.0185245|0
0.0186001|0
0.0184339|0
0.0185565|0
0.0185072|0
0.0184823|0
0.0185915|0
0.0186315|0
0.0187419|0
0.0187055|0
0.018574|0
0.0188463|0
0.018853|0
0.0187971|0
0.0187566|0
0.018856|0
0.0190852|0
0.0191431|0
0.019097|0
0.0190272|0
0.0191439|0
0.0190458|0
