PredictedProbability|PredictedLabel
0.018074|0
0.0179238|0
0.0178471|0
0.0186139|0
0.0188937|0
0.0182974|0
0.0179921|0
0.0180304|0
0.0179575|0
0.0181569|0
0.018261|0
0.0182649|0
0.0182389|0
0.0181024|0
0.0181856|0
0.0182695|0
0.0183009|0
0.018272|0
0.0182846|0
0.018372|0
0.0184629|0
0.0183575|0
0.0184345|0
0.0184857|0
0.0184807|0
0.0183543|0
0.0184452|0
0.0186491|0
0.0185284|0
0.0185074|0
0.0186073|0
0.0185542|0
0.0188248|0
0.0187399|0
0.0189372|0
0.0189018|0
0.0187401|0
0.0188867|0
0.0189758|0
0.0188404|0
