PredictedProbability|PredictedLabel
0.0183613|0
0.0179914|0
0.0180123|0
0.0179971|0
0.0198301|0
0.0181536|0
0.0181169|0
0.018126|0
0.0180215|0
0.0182002|0
0.0182216|0
0.0181959|0
0.0181319|0
0.0183053|0
0.0182558|0
0.0182009|0
0.0183831|0
0.0184038|0
0.0184291|0
0.0183743|0
0.0183437|0
0.0183368|0
0.018501|0
0.0185131|0
0.0181627|0
0.0185692|0
0.0185905|0
0.0185054|0
0.0186951|0
0.0187163|0
0.0187414|0
0.0202355|0
0.0207915|0
0.0186819|0
0.0188517|0
0.0187951|0
0.0187679|0
0.0189307|0
0.0189504|0
0.0189275|0
0.018843|0
0.019033|0
