PredictedProbability|PredictedLabel
0.0181706|0
0.0183299|0
0.0185706|0
0.0185287|0
0.01856|0
0.0186598|0
0.0188595|0
0.018677|0
0.0186195|0
0.0183608|0
0.0186679|0
0.0183766|0
0.0182124|0
0.0186783|0
0.0189538|0
0.0190827|0
0.0193709|0
0.0196185|0
0.018487|0
0.0186613|0
0.0190627|0
0.0192008|0
0.0194116|0
0.0198003|0
0.0195515|0
0.0193674|0
0.0186665|0
0.0189619|0
0.0193975|0
0.0196939|0
0.0186627|0
0.019144|0
0.0192995|0
0.0196214|0
0.0196053|0
0.0196231|0
0.0199134|0
0.01928|0
0.0189587|0
0.0193681|0
0.0190339|0
0.0194044|0
0.0191029|0
0.0194847|0
0.019182|0
0.0195001|0
0.0194423|0
0.0197041|0
0.0192877|0
0.0191722|0
0.0195424|0
0.0193156|0
0.0198166|0
0.0202944|0
0.0198174|0
0.0195466|0
