PredictedProbability|PredictedLabel
0.0177904|0
0.0187273|0
0.018698|0
0.0188627|0
0.0188809|0
0.0189078|0
0.0190443|0
0.0190035|0
0.0190907|0
0.0178373|0
0.0177983|0
0.0179249|0
0.0180103|0
0.0180918|0
0.0179701|0
0.0178787|0
0.0178279|0
0.0179363|0
0.0176764|0
0.0179756|0
0.0179046|0
0.018174|0
0.0178204|0
0.018307|0
0.018089|0
0.0183801|0
0.0181133|0
0.0183714|0
0.0184435|0
0.0181669|0
0.0184382|0
0.0183937|0
0.0183337|0
0.0182226|0
0.0185639|0
0.0182953|0
0.0187007|0
0.0184362|0
0.018629|0
0.0184218|0
0.018716|0
0.0182229|0
0.0192155|0
0.0192369|0
0.0189282|0
0.0187184|0
0.0187848|0
0.0186321|0
0.018882|0
0.0186772|0
0.0189469|0
0.0187683|0
0.0190959|0
0.0191701|0
0.0194848|0
0.0193907|0
0.0191996|0
0.0191915|0
