PredictedProbability|PredictedLabel
0.0182599|0
0.0181713|0
0.0186547|0
0.0184088|0
0.0181238|0
0.0181253|0
0.0181508|0
0.0181308|0
0.0181978|0
0.0188129|0
0.018551|0
0.0183575|0
0.0183653|0
0.0184414|0
0.0184382|0
0.01842|0
0.0184177|0
0.0185329|0
0.0183631|0
0.0184721|0
0.0184794|0
0.0185327|0
0.0185191|0
0.0185167|0
0.0194919|0
0.0188222|0
0.018611|0
0.0186692|0
0.0185015|0
0.0187788|0
0.0186382|0
0.0187414|0
0.0188135|0
0.0187682|0
0.0190947|0
0.0188341|0
0.0188726|0
0.0189461|0
0.0189931|0
0.0187437|0
0.01909|0
0.0188141|0
